,0,1
637,3.6977777777777776,"[(np.float64(301.46484375), np.float64(9.014189606749756))]"
638,3.7035827664399092,"[(np.float64(301.46484375), np.float64(8.88679418856189))]"
639,3.709387755102041,"[(np.float64(301.46484375), np.float64(9.034652916932004))]"
640,3.7151927437641725,"[(np.float64(301.46484375), np.float64(9.535407769125046))]"
641,3.7209977324263037,"[(np.float64(301.46484375), np.float64(9.47484072220768))]"
642,3.7268027210884354,"[(np.float64(301.46484375), np.float64(9.507877170835))]"
643,3.732607709750567,"[(np.float64(301.46484375), np.float64(9.626280256896054))]"
644,3.7384126984126986,"[(np.float64(301.46484375), np.float64(9.411804584053243))]"
645,3.74421768707483,"[(np.float64(301.46484375), np.float64(9.323763933538524))]"
646,3.7500226757369615,"[(np.float64(301.46484375), np.float64(9.356870110481276))]"
647,3.755827664399093,"[(np.float64(301.46484375), np.float64(8.926833407769278))]"
648,3.7616326530612243,"[(np.float64(301.46484375), np.float64(9.157614520666804))]"
649,3.767437641723356,"[(np.float64(301.46484375), np.float64(8.979842374699416))]"
650,3.7732426303854876,"[(np.float64(301.46484375), np.float64(8.785396788716485))]"
651,3.779047619047619,"[(np.float64(301.46484375), np.float64(9.049201371935677))]"
652,3.7848526077097504,"[(np.float64(301.46484375), np.float64(8.847584326165723))]"
653,3.790657596371882,"[(np.float64(301.46484375), np.float64(8.712297553808023))]"
654,3.7964625850340137,"[(np.float64(301.46484375), np.float64(8.352954821004692))]"
655,3.8022675736961453,"[(np.float64(301.46484375), np.float64(7.861995766031747))]"
656,3.8080725623582765,"[(np.float64(301.46484375), np.float64(7.613790668788012))]"
657,3.813877551020408,"[(np.float64(301.46484375), np.float64(8.06914476851954))]"
658,3.81968253968254,"[(np.float64(301.46484375), np.float64(10.341615164539387))]"
659,3.825487528344671,"[(np.float64(344.53125), np.float64(10.387585193768642))]"
660,3.8312925170068026,"[(np.float64(645.99609375), np.float64(12.527698953031274))]"
661,3.8370975056689343,"[(np.float64(645.99609375), np.float64(12.50470559618448))]"
662,3.842902494331066,"[(np.float64(301.46484375), np.float64(15.330563273518015))]"
663,3.848707482993197,"[(np.float64(301.46484375), np.float64(16.405342430625005))]"
664,3.8545124716553287,"[(np.float64(344.53125), np.float64(14.530623231142895))]"
665,3.8603174603174604,"[(np.float64(645.99609375), np.float64(12.05931838511282))]"
666,3.866122448979592,"[(np.float64(344.53125), np.float64(12.287386913944543))]"
667,3.871927437641723,"[(np.float64(301.46484375), np.float64(13.604570902685193))]"
668,3.877732426303855,"[(np.float64(301.46484375), np.float64(11.84270376605696))]"
669,3.8835374149659865,"[(np.float64(344.53125), np.float64(9.46947673772569))]"
670,3.889342403628118,"[(np.float64(990.52734375), np.float64(9.159676547106839))]"
671,3.8951473922902493,"[(np.float64(301.46484375), np.float64(10.153993112932271))]"
672,3.900952380952381,"[(np.float64(301.46484375), np.float64(11.01984815270121))]"
673,3.9067573696145126,"[(np.float64(990.52734375), np.float64(10.038975092841254))]"
674,3.912562358276644,"[(np.float64(990.52734375), np.float64(9.687581178597764))]"
675,3.9183673469387754,"[(np.float64(990.52734375), np.float64(9.581135247454856))]"
676,3.924172335600907,"[(np.float64(301.46484375), np.float64(12.058495955089901))]"
677,3.9299773242630387,"[(np.float64(301.46484375), np.float64(11.65682691734172))]"
678,3.93578231292517,"[(np.float64(344.53125), np.float64(9.34632388701454))]"
679,3.9415873015873015,"[(np.float64(344.53125), np.float64(8.536379558928523))]"
680,3.947392290249433,"[(np.float64(344.53125), np.float64(10.519107569149584))]"
681,3.953197278911565,"[(np.float64(301.46484375), np.float64(12.368047643957642))]"
682,3.959002267573696,"[(np.float64(301.46484375), np.float64(10.72866419559314))]"
683,3.9648072562358276,"[(np.float64(990.52734375), np.float64(9.219751571396847))]"
684,3.9706122448979593,"[(np.float64(990.52734375), np.float64(9.407232681773458))]"
685,3.976417233560091,"[(np.float64(344.53125), np.float64(9.811377801131142))]"
686,3.982222222222222,"[(np.float64(301.46484375), np.float64(10.636200623912746))]"
687,3.9880272108843537,"[(np.float64(645.99609375), np.float64(9.015412116722139))]"
688,3.9938321995464854,"[(np.float64(645.99609375), np.float64(9.75959376512839))]"
689,3.9996371882086166,"[(np.float64(645.99609375), np.float64(10.329888575810928))]"
690,4.005442176870749,"[(np.float64(301.46484375), np.float64(10.9616312347968))]"
691,4.01124716553288,"[(np.float64(301.46484375), np.float64(10.333781095679404))]"
692,4.017052154195011,"[(np.float64(645.99609375), np.float64(9.690986989817779))]"
693,4.022857142857143,"[(np.float64(344.53125), np.float64(9.37583457214322))]"
694,4.028662131519274,"[(np.float64(344.53125), np.float64(10.71334432203746))]"
695,4.0344671201814055,"[(np.float64(301.46484375), np.float64(11.663622561706148))]"
696,4.040272108843538,"[(np.float64(344.53125), np.float64(10.501789631712628))]"
697,4.046077097505669,"[(np.float64(645.99609375), np.float64(10.011252772461791))]"
698,4.051882086167801,"[(np.float64(344.53125), np.float64(10.007053410059305))]"
699,4.057687074829932,"[(np.float64(645.99609375), np.float64(10.111433502739768))]"
700,4.063492063492063,"[(np.float64(645.99609375), np.float64(10.00849030925342))]"
701,4.069297052154195,"[(np.float64(645.99609375), np.float64(10.083971913289123))]"
702,4.0751020408163265,"[(np.float64(645.99609375), np.float64(9.781715069014625))]"
703,4.080907029478458,"[(np.float64(645.99609375), np.float64(9.68825066259442))]"
704,4.08671201814059,"[(np.float64(645.99609375), np.float64(9.677762986101248))]"
705,4.092517006802721,"[(np.float64(645.99609375), np.float64(9.000058700728514))]"
706,4.098321995464852,"[(np.float64(645.99609375), np.float64(8.811972483681034))]"
707,4.104126984126984,"[(np.float64(344.53125), np.float64(8.81612454534456))]"
708,4.1099319727891155,"[(np.float64(344.53125), np.float64(8.875506562497824))]"
709,4.115736961451248,"[(np.float64(344.53125), np.float64(8.702634784908048))]"
710,4.121541950113379,"[(np.float64(344.53125), np.float64(8.472841775869941))]"
711,4.12734693877551,"[(np.float64(344.53125), np.float64(8.287588251457512))]"
712,4.133151927437642,"[(np.float64(344.53125), np.float64(8.08430180474656))]"
713,4.138956916099773,"[(np.float64(344.53125), np.float64(8.144421448976873))]"
714,4.144761904761904,"[(np.float64(645.99609375), np.float64(7.916929491623712))]"
715,4.1505668934240365,"[(np.float64(645.99609375), np.float64(7.781323221996664))]"
716,4.156371882086168,"[(np.float64(645.99609375), np.float64(7.963989000850897))]"
717,4.162176870748299,"[(np.float64(344.53125), np.float64(8.148891750187252))]"
718,4.167981859410431,"[(np.float64(344.53125), np.float64(7.76160937069096))]"
719,4.173786848072562,"[(np.float64(344.53125), np.float64(6.774027133372945))]"
720,4.179591836734694,"[(np.float64(645.99609375), np.float64(6.706021178372654))]"
721,4.1853968253968254,"[(np.float64(344.53125), np.float64(7.451701654448092))]"
722,4.191201814058957,"[(np.float64(301.46484375), np.float64(7.485201119856442))]"
723,4.197006802721089,"[(np.float64(344.53125), np.float64(6.700954000663107))]"
724,4.20281179138322,"[(np.float64(645.99609375), np.float64(6.216123814494057))]"
725,4.208616780045351,"[(np.float64(645.99609375), np.float64(6.391912395138855))]"
726,4.214421768707483,"[(np.float64(645.99609375), np.float64(6.645008155694233))]"
727,4.220226757369614,"[(np.float64(645.99609375), np.float64(6.46118708256144))]"
728,4.2260317460317465,"[(np.float64(645.99609375), np.float64(6.353963674179677))]"
729,4.231836734693878,"[(np.float64(645.99609375), np.float64(6.271523875700684))]"
730,4.237641723356009,"[(np.float64(645.99609375), np.float64(6.430120958496978))]"
731,4.243446712018141,"[(np.float64(645.99609375), np.float64(6.040598045232188))]"
732,4.249251700680272,"[(np.float64(645.99609375), np.float64(5.675848588287039))]"
733,4.255056689342403,"[(np.float64(645.99609375), np.float64(5.413244947553386))]"
734,4.260861678004535,"[(np.float64(645.99609375), np.float64(5.262040536319807))]"
735,4.266666666666667,"[(np.float64(645.99609375), np.float64(5.486320319896194))]"
736,4.272471655328798,"[(np.float64(645.99609375), np.float64(5.364522402804165))]"
737,4.27827664399093,"[(np.float64(645.99609375), np.float64(5.1998712659659665))]"
738,4.284081632653061,"[(np.float64(645.99609375), np.float64(5.160792705338318))]"
739,4.289886621315193,"[(np.float64(645.99609375), np.float64(5.020475622183902))]"
740,4.295691609977324,"[(np.float64(645.99609375), np.float64(5.150409858834883))]"
741,4.3014965986394555,"[(np.float64(645.99609375), np.float64(5.161548059981003))]"
742,4.307301587301588,"[(np.float64(645.99609375), np.float64(4.990858435973295))]"
743,4.313106575963719,"[(np.float64(645.99609375), np.float64(4.883841757558707))]"
744,4.31891156462585,"[(np.float64(645.99609375), np.float64(4.983957170565471))]"
745,4.324716553287982,"[(np.float64(645.99609375), np.float64(5.055531817031953))]"
746,4.330521541950113,"[(np.float64(645.99609375), np.float64(4.845244037793543))]"
747,4.3363265306122445,"[(np.float64(645.99609375), np.float64(4.759752602686003))]"
748,4.342131519274377,"[(np.float64(645.99609375), np.float64(4.64067470671811))]"
749,4.347936507936508,"[(np.float64(645.99609375), np.float64(4.551478072802415))]"
750,4.35374149659864,"[(np.float64(645.99609375), np.float64(4.473594407726083))]"
751,4.359546485260771,"[(np.float64(645.99609375), np.float64(4.262744895142386))]"
752,4.365351473922902,"[(np.float64(645.99609375), np.float64(4.1283796509719854))]"
753,4.371156462585034,"[(np.float64(645.99609375), np.float64(3.9637840260189394))]"
754,4.3769614512471655,"[(np.float64(645.99609375), np.float64(3.8676465992984133))]"
755,4.382766439909297,"[(np.float64(645.99609375), np.float64(3.7133783157166587))]"
756,4.388571428571429,"[(np.float64(645.99609375), np.float64(3.626478979201617))]"
757,4.39437641723356,"[(np.float64(645.99609375), np.float64(3.569880679474846))]"
758,4.400181405895691,"[(np.float64(645.99609375), np.float64(3.4358099108330173))]"
759,4.405986394557823,"[(np.float64(645.99609375), np.float64(3.422478246393001))]"
760,4.4117913832199545,"[(np.float64(645.99609375), np.float64(3.4588161043606966))]"
761,4.4175963718820865,"[(np.float64(645.99609375), np.float64(3.293956712915137))]"
762,4.423401360544218,"[(np.float64(645.99609375), np.float64(3.2401912629726133))]"
763,4.429206349206349,"[(np.float64(645.99609375), np.float64(3.147413422045808))]"
764,4.435011337868481,"[(np.float64(645.99609375), np.float64(3.101294878833172))]"
765,4.440816326530612,"[(np.float64(645.99609375), np.float64(3.019752537786974))]"
766,4.446621315192743,"[(np.float64(645.99609375), np.float64(2.732537636298549))]"
767,4.4524263038548755,"[(np.float64(645.99609375), np.float64(2.5497723595592117))]"
768,4.458231292517007,"[(np.float64(645.99609375), np.float64(2.5814604699730195))]"
769,4.464036281179139,"[(np.float64(645.99609375), np.float64(2.5686449851846365))]"
770,4.46984126984127,"[(np.float64(645.99609375), np.float64(2.4524540112585056))]"
771,4.475646258503401,"[(np.float64(645.99609375), np.float64(2.3130565330172823))]"
772,4.481451247165533,"[(np.float64(645.99609375), np.float64(2.2282814980119268))]"
773,4.487256235827664,"[(np.float64(645.99609375), np.float64(2.0934931450827543))]"
774,4.493061224489796,"[(np.float64(344.53125), np.float64(2.2644209890327778))]"
775,4.498866213151928,"[(np.float64(645.99609375), np.float64(1.8563620982296738))]"
776,4.504671201814059,"[(np.float64(645.99609375), np.float64(1.8167168928776456))]"
777,4.51047619047619,"[(np.float64(344.53125), np.float64(1.9172907116615914))]"
778,4.516281179138322,"[(np.float64(344.53125), np.float64(2.3694621963734996))]"
779,4.522086167800453,"[(np.float64(301.46484375), np.float64(2.6448400899402866))]"
780,4.527891156462585,"[(np.float64(344.53125), np.float64(2.1040514390678813))]"
781,4.533696145124717,"[(np.float64(645.99609375), np.float64(2.433669454820716))]"
782,4.539501133786848,"[(np.float64(645.99609375), np.float64(2.6592225122667754))]"
783,4.54530612244898,"[(np.float64(645.99609375), np.float64(2.59129297983425))]"
784,4.551111111111111,"[(np.float64(645.99609375), np.float64(2.6724020121139627))]"
785,4.556916099773242,"[(np.float64(645.99609375), np.float64(2.5364955875382886))]"
786,4.562721088435374,"[(np.float64(645.99609375), np.float64(2.417802721325895))]"
787,4.568526077097506,"[(np.float64(645.99609375), np.float64(2.280795144549555))]"
788,4.574331065759637,"[(np.float64(344.53125), np.float64(2.278513120384671))]"
789,4.580136054421769,"[(np.float64(344.53125), np.float64(2.2028399833213874))]"
790,4.5859410430839,"[(np.float64(645.99609375), np.float64(2.079909482064876))]"
791,4.591746031746032,"[(np.float64(645.99609375), np.float64(1.7290166621482794))]"
792,4.597551020408163,"[(np.float64(344.53125), np.float64(1.704844997038003))]"
793,4.6033560090702945,"[(np.float64(344.53125), np.float64(2.07663686588788))]"
794,4.609160997732427,"[(np.float64(344.53125), np.float64(2.1468663351525623))]"
795,4.614965986394558,"[(np.float64(344.53125), np.float64(1.9337506900033554))]"
796,4.620770975056689,"[(np.float64(344.53125), np.float64(1.8369948290314966))]"
797,4.626575963718821,"[(np.float64(344.53125), np.float64(1.850400113587897))]"
798,4.632380952380952,"[(np.float64(344.53125), np.float64(1.9071569848806282))]"
799,4.6381859410430835,"[(np.float64(344.53125), np.float64(2.197177065519313))]"
800,4.6439909297052155,"[(np.float64(344.53125), np.float64(2.2302530228703543))]"
801,4.649795918367347,"[(np.float64(344.53125), np.float64(2.1140907501756363))]"
802,4.655600907029479,"[(np.float64(344.53125), np.float64(1.9821468874825283))]"
803,4.66140589569161,"[(np.float64(344.53125), np.float64(1.751120880581943))]"
804,4.667210884353741,"[(np.float64(645.99609375), np.float64(1.5710279227402777))]"
805,4.673015873015873,"[(np.float64(645.99609375), np.float64(1.4931925285380745))]"
806,4.6788208616780045,"[(np.float64(344.53125), np.float64(1.695444054428492))]"
807,4.684625850340136,"[(np.float64(344.53125), np.float64(1.8101797720403376))]"
808,4.690430839002268,"[(np.float64(645.99609375), np.float64(1.493957896265198))]"
809,4.696235827664399,"[(np.float64(645.99609375), np.float64(1.549599372255036))]"
810,4.702040816326531,"[(np.float64(344.53125), np.float64(2.0890160932709243))]"
811,4.707845804988662,"[(np.float64(344.53125), np.float64(2.279454914555118))]"
812,4.713650793650793,"[(np.float64(344.53125), np.float64(1.8934919152876595))]"
813,4.7194557823129255,"[(np.float64(344.53125), np.float64(1.4215495810157437))]"
814,4.725260770975057,"[(np.float64(645.99609375), np.float64(1.2972282374703494))]"
815,4.731065759637188,"[(np.float64(344.53125), np.float64(1.3950468954569597))]"
816,4.73687074829932,"[(np.float64(344.53125), np.float64(1.669248060915099))]"
817,4.742675736961451,"[(np.float64(344.53125), np.float64(1.8383120420422594))]"
818,4.748480725623582,"[(np.float64(344.53125), np.float64(1.9879574121057837))]"
819,4.7542857142857144,"[(np.float64(344.53125), np.float64(1.9635362941822136))]"
820,4.760090702947846,"[(np.float64(344.53125), np.float64(1.8723250207421984))]"
821,4.765895691609978,"[(np.float64(301.46484375), np.float64(2.036812029372649))]"
822,4.771700680272109,"[(np.float64(344.53125), np.float64(1.935092457960298))]"
823,4.77750566893424,"[(np.float64(344.53125), np.float64(1.4711655942632085))]"
824,4.783310657596372,"[(np.float64(645.99609375), np.float64(1.3009960778111684))]"
825,4.789115646258503,"[(np.float64(645.99609375), np.float64(1.3979533472348409))]"
826,4.794920634920635,"[(np.float64(344.53125), np.float64(1.2686007038586737))]"
827,4.800725623582767,"[(np.float64(344.53125), np.float64(1.1839861830687168))]"
828,4.806530612244898,"[(np.float64(645.99609375), np.float64(1.261368856658245))]"
829,4.812335600907029,"[(np.float64(301.46484375), np.float64(1.5233396074358783))]"
830,4.818140589569161,"[(np.float64(301.46484375), np.float64(1.1471708046172102))]"
831,4.823945578231292,"[(np.float64(645.99609375), np.float64(1.0472013551371808))]"
832,4.829750566893424,"[(np.float64(645.99609375), np.float64(1.123368301440709))]"
833,4.835555555555556,"[(np.float64(645.99609375), np.float64(1.1402941425820547))]"
834,4.841360544217687,"[(np.float64(1335.05859375), np.float64(1.0315187719447574))]"
835,4.847165532879819,"[(np.float64(1335.05859375), np.float64(1.0728419394665714))]"
836,4.85297052154195,"[(np.float64(645.99609375), np.float64(1.1293899563422107))]"
837,4.858775510204081,"[(np.float64(645.99609375), np.float64(1.233562972787864))]"
838,4.864580498866213,"[(np.float64(645.99609375), np.float64(1.2371688490491526))]"
839,4.8703854875283445,"[(np.float64(645.99609375), np.float64(1.233549395923957))]"
840,4.876190476190477,"[(np.float64(645.99609375), np.float64(1.124080143072192))]"
841,4.881995464852608,"[(np.float64(645.99609375), np.float64(1.115672641876173))]"
842,4.887800453514739,"[(np.float64(645.99609375), np.float64(1.318062309442119))]"
843,4.893605442176871,"[(np.float64(645.99609375), np.float64(1.2515170665695885))]"
844,4.899410430839002,"[(np.float64(645.99609375), np.float64(1.0826200345501218))]"
845,4.9052154195011335,"[(np.float64(645.99609375), np.float64(1.082549988153455))]"
846,4.911020408163266,"[(np.float64(645.99609375), np.float64(1.2083356977374708))]"
847,4.916825396825397,"[(np.float64(645.99609375), np.float64(1.2074136440531795))]"
848,4.922630385487528,"[(np.float64(645.99609375), np.float64(1.1668927817322625))]"
849,4.92843537414966,"[(np.float64(645.99609375), np.float64(1.1205499871080153))]"
850,4.934240362811791,"[(np.float64(645.99609375), np.float64(1.2241660037599997))]"
851,4.940045351473923,"[(np.float64(645.99609375), np.float64(1.517704354266309))]"
852,4.9458503401360545,"[(np.float64(645.99609375), np.float64(1.3903335122517722))]"
853,4.951655328798186,"[(np.float64(645.99609375), np.float64(1.1712756587620268))]"
854,4.957460317460318,"[(np.float64(645.99609375), np.float64(1.1764218983128927))]"
855,4.963265306122449,"[(np.float64(645.99609375), np.float64(1.2223967003936003))]"
856,4.96907029478458,"[(np.float64(645.99609375), np.float64(1.219453369957018))]"
857,4.974875283446712,"[(np.float64(645.99609375), np.float64(1.1176865259296156))]"
858,4.9806802721088435,"[(np.float64(645.99609375), np.float64(1.1014127030334617))]"
859,4.986485260770975,"[(np.float64(645.99609375), np.float64(1.040062566346894))]"
860,4.992290249433107,"[(np.float64(645.99609375), np.float64(1.0219418436588559))]"
861,4.998095238095238,"[(np.float64(645.99609375), np.float64(1.0757895791538101))]"
862,5.00390022675737,"[(np.float64(990.52734375), np.float64(0.9452189295961254))]"
863,5.009705215419501,"[(np.float64(990.52734375), np.float64(0.9681602181413739))]"
864,5.015510204081632,"[(np.float64(645.99609375), np.float64(1.0467897152860413))]"
865,5.0213151927437645,"[(np.float64(645.99609375), np.float64(1.0767279804323318))]"
866,5.027120181405896,"[(np.float64(645.99609375), np.float64(1.0283395057314886))]"
867,5.032925170068027,"[(np.float64(645.99609375), np.float64(1.0630148779658755))]"
868,5.038730158730159,"[(np.float64(645.99609375), np.float64(1.1208826360561448))]"
869,5.04453514739229,"[(np.float64(645.99609375), np.float64(1.0199200610428696))]"
870,5.050340136054421,"[(np.float64(645.99609375), np.float64(1.128819469932173))]"
871,5.056145124716553,"[(np.float64(645.99609375), np.float64(1.052391971584584))]"
872,5.061950113378685,"[(np.float64(990.52734375), np.float64(1.04157393306418))]"
873,5.067755102040817,"[(np.float64(645.99609375), np.float64(1.1729078604819567))]"
874,5.073560090702948,"[(np.float64(645.99609375), np.float64(1.1870887106053405))]"
875,5.079365079365079,"[(np.float64(645.99609375), np.float64(1.1457251999064286))]"
876,5.085170068027211,"[(np.float64(645.99609375), np.float64(1.1335862521040674))]"
877,5.090975056689342,"[(np.float64(645.99609375), np.float64(1.1237105635638829))]"
878,5.0967800453514736,"[(np.float64(645.99609375), np.float64(1.1321931805592405))]"
879,5.102585034013606,"[(np.float64(990.52734375), np.float64(1.057279850841583))]"
880,5.108390022675737,"[(np.float64(990.52734375), np.float64(1.1244380846189148))]"
881,5.114195011337869,"[(np.float64(990.52734375), np.float64(1.1442258091950503))]"
882,5.12,"[(np.float64(990.52734375), np.float64(1.1283153634234133))]"
883,5.125804988662131,"[(np.float64(990.52734375), np.float64(1.2697171247713084))]"
884,5.131609977324263,"[(np.float64(990.52734375), np.float64(1.3456392963076265))]"
885,5.137414965986395,"[(np.float64(990.52734375), np.float64(1.2356969077693094))]"
886,5.143219954648526,"[(np.float64(990.52734375), np.float64(1.299198930788962))]"
887,5.149024943310658,"[(np.float64(990.52734375), np.float64(1.4273004254574047))]"
888,5.154829931972789,"[(np.float64(990.52734375), np.float64(1.321875286749391))]"
889,5.16063492063492,"[(np.float64(645.99609375), np.float64(1.265018294983722))]"
890,5.166439909297052,"[(np.float64(645.99609375), np.float64(1.2001541973970713))]"
891,5.1722448979591835,"[(np.float64(990.52734375), np.float64(1.1312356497040803))]"
892,5.178049886621316,"[(np.float64(990.52734375), np.float64(1.2401154060320707))]"
893,5.183854875283447,"[(np.float64(990.52734375), np.float64(1.3429307654721045))]"
894,5.189659863945578,"[(np.float64(990.52734375), np.float64(1.3879223269938623))]"
895,5.19546485260771,"[(np.float64(990.52734375), np.float64(1.3466249674263344))]"
896,5.201269841269841,"[(np.float64(990.52734375), np.float64(1.2410676251692756))]"
897,5.2070748299319725,"[(np.float64(990.52734375), np.float64(1.2434860603129843))]"
898,5.2128798185941045,"[(np.float64(990.52734375), np.float64(1.263755867107539))]"
899,5.218684807256236,"[(np.float64(990.52734375), np.float64(1.2657189234556294))]"
900,5.224489795918367,"[(np.float64(990.52734375), np.float64(1.3204945058027704))]"
901,5.230294784580499,"[(np.float64(990.52734375), np.float64(1.3632785861445589))]"
902,5.23609977324263,"[(np.float64(990.52734375), np.float64(1.3836739275562582))]"
903,5.241904761904762,"[(np.float64(990.52734375), np.float64(1.4010760790658945))]"
904,5.2477097505668935,"[(np.float64(990.52734375), np.float64(1.3867256686659282))]"
905,5.253514739229025,"[(np.float64(990.52734375), np.float64(1.3288772236064297))]"
906,5.259319727891157,"[(np.float64(990.52734375), np.float64(1.2590676088193076))]"
907,5.265124716553288,"[(np.float64(990.52734375), np.float64(1.2284474618137904))]"
908,5.270929705215419,"[(np.float64(990.52734375), np.float64(1.3083441499367543))]"
909,5.276734693877551,"[(np.float64(990.52734375), np.float64(1.3855465350627199))]"
910,5.282539682539682,"[(np.float64(990.52734375), np.float64(1.3340907721030502))]"
911,5.288344671201814,"[(np.float64(990.52734375), np.float64(1.359353390461102))]"
912,5.294149659863946,"[(np.float64(990.52734375), np.float64(1.411678876297748))]"
913,5.299954648526077,"[(np.float64(990.52734375), np.float64(1.396476233539279))]"
914,5.305759637188209,"[(np.float64(990.52734375), np.float64(1.3600561672982923))]"
915,5.31156462585034,"[(np.float64(990.52734375), np.float64(1.3615579063240326))]"
916,5.317369614512471,"[(np.float64(990.52734375), np.float64(1.3879286159994593))]"
917,5.3231746031746034,"[(np.float64(990.52734375), np.float64(1.4051278869726518))]"
918,5.328979591836735,"[(np.float64(990.52734375), np.float64(1.3967971307396148))]"
919,5.334784580498866,"[(np.float64(990.52734375), np.float64(1.3686143581502808))]"
920,5.340589569160998,"[(np.float64(990.52734375), np.float64(1.429504050427387))]"
921,5.346394557823129,"[(np.float64(990.52734375), np.float64(1.4908519313998418))]"
922,5.352199546485261,"[(np.float64(990.52734375), np.float64(1.4038188714527646))]"
923,5.358004535147392,"[(np.float64(990.52734375), np.float64(1.313670463603701))]"
924,5.363809523809524,"[(np.float64(990.52734375), np.float64(1.3212779994449595))]"
925,5.369614512471656,"[(np.float64(990.52734375), np.float64(1.2888981193520805))]"
926,5.375419501133787,"[(np.float64(990.52734375), np.float64(1.2013862712890113))]"
927,5.381224489795918,"[(np.float64(990.52734375), np.float64(1.2061795828581512))]"
928,5.38702947845805,"[(np.float64(990.52734375), np.float64(1.2689760815280928))]"
929,5.392834467120181,"[(np.float64(990.52734375), np.float64(1.3647254646789624))]"
930,5.3986394557823125,"[(np.float64(990.52734375), np.float64(1.386218961903055))]"
931,5.404444444444445,"[(np.float64(990.52734375), np.float64(1.3270791774207213))]"
932,5.410249433106576,"[(np.float64(990.52734375), np.float64(1.3570018272601863))]"
933,5.416054421768708,"[(np.float64(990.52734375), np.float64(1.4453135755804227))]"
934,5.421859410430839,"[(np.float64(990.52734375), np.float64(1.427353949679533))]"
935,5.42766439909297,"[(np.float64(990.52734375), np.float64(1.3868746220062107))]"
936,5.433469387755102,"[(np.float64(645.99609375), np.float64(1.501843118375417))]"
937,5.4392743764172335,"[(np.float64(602.9296875), np.float64(4.353584417872341))]"
938,5.445079365079365,"[(np.float64(602.9296875), np.float64(8.872768957987676))]"
939,5.450884353741497,"[(np.float64(301.46484375), np.float64(13.52584109438382))]"
940,5.456689342403628,"[(np.float64(301.46484375), np.float64(16.24059820975681))]"
941,5.462494331065759,"[(np.float64(301.46484375), np.float64(16.802036082989137))]"
942,5.468299319727891,"[(np.float64(301.46484375), np.float64(16.914382885200297))]"
943,5.4741043083900225,"[(np.float64(602.9296875), np.float64(17.537694806123618))]"
944,5.479909297052155,"[(np.float64(602.9296875), np.float64(18.80251416842018))]"
945,5.485714285714286,"[(np.float64(602.9296875), np.float64(18.952201035726535))]"
946,5.491519274376417,"[(np.float64(602.9296875), np.float64(18.167861724909987))]"
947,5.497324263038549,"[(np.float64(301.46484375), np.float64(17.429600055613836))]"
948,5.50312925170068,"[(np.float64(301.46484375), np.float64(16.71349747029754))]"
949,5.508934240362811,"[(np.float64(602.9296875), np.float64(16.423102991427317))]"
950,5.5147392290249435,"[(np.float64(602.9296875), np.float64(16.486664299468213))]"
951,5.520544217687075,"[(np.float64(301.46484375), np.float64(17.086656422691348))]"
952,5.526349206349207,"[(np.float64(301.46484375), np.float64(17.325090802886468))]"
953,5.532154195011338,"[(np.float64(301.46484375), np.float64(17.108637844838533))]"
954,5.537959183673469,"[(np.float64(301.46484375), np.float64(16.99875462489696))]"
955,5.543764172335601,"[(np.float64(301.46484375), np.float64(16.453292374773213))]"
956,5.5495691609977325,"[(np.float64(301.46484375), np.float64(16.045492156462995))]"
957,5.555374149659864,"[(np.float64(301.46484375), np.float64(15.813181502104168))]"
958,5.561179138321996,"[(np.float64(301.46484375), np.float64(15.523021937923152))]"
959,5.566984126984127,"[(np.float64(301.46484375), np.float64(15.622965827747283))]"
960,5.572789115646258,"[(np.float64(301.46484375), np.float64(15.644227797065087))]"
961,5.57859410430839,"[(np.float64(301.46484375), np.float64(15.582086310400378))]"
962,5.584399092970521,"[(np.float64(301.46484375), np.float64(15.63475372444689))]"
963,5.5902040816326535,"[(np.float64(301.46484375), np.float64(15.01802292905081))]"
964,5.596009070294785,"[(np.float64(301.46484375), np.float64(14.167164810490204))]"
965,5.601814058956916,"[(np.float64(301.46484375), np.float64(14.22494601746405))]"
966,5.607619047619048,"[(np.float64(301.46484375), np.float64(14.91816071970969))]"
967,5.613424036281179,"[(np.float64(301.46484375), np.float64(15.088651018243137))]"
968,5.61922902494331,"[(np.float64(301.46484375), np.float64(14.97172616447193))]"
969,5.625034013605442,"[(np.float64(301.46484375), np.float64(14.60975075438453))]"
970,5.630839002267574,"[(np.float64(301.46484375), np.float64(14.228240964717306))]"
971,5.636643990929705,"[(np.float64(301.46484375), np.float64(14.528697260666645))]"
972,5.642448979591837,"[(np.float64(301.46484375), np.float64(14.892148883132416))]"
973,5.648253968253968,"[(np.float64(301.46484375), np.float64(14.851125877642257))]"
974,5.6540589569161,"[(np.float64(301.46484375), np.float64(14.456931094650873))]"
975,5.659863945578231,"[(np.float64(301.46484375), np.float64(14.182102965045011))]"
976,5.6656689342403626,"[(np.float64(301.46484375), np.float64(14.293725520577736))]"
977,5.671473922902495,"[(np.float64(301.46484375), np.float64(14.228272974114752))]"
978,5.677278911564626,"[(np.float64(301.46484375), np.float64(14.172465975907881))]"
979,5.683083900226757,"[(np.float64(301.46484375), np.float64(14.93544130922808))]"
980,5.688888888888889,"[(np.float64(301.46484375), np.float64(15.387611384866794))]"
981,5.69469387755102,"[(np.float64(301.46484375), np.float64(15.500558124804387))]"
982,5.7004988662131515,"[(np.float64(301.46484375), np.float64(15.355080790176933))]"
